trial,command_speed,t_rel_s,speed_A_rad_s,speed_B_rad_s
10,4,2.202047109603882,3.9046731723311594,3.6785337994162273
10,4,2.2528271675109863,3.8317444997542354,3.7864876749539884
10,4,2.304434299468994,3.7155745352209033,3.865396089060456
10,4,2.3556811809539795,3.624139875327389,3.9373371485038295
10,4,2.406956195831299,3.5760303048731727,4.039866871614045
10,4,2.4576849937438965,3.5190008544535716,4.060385601292582
10,4,2.50937819480896,3.4746787442323708,3.9988759685777717
10,4,2.5606472492218018,3.471345124661268,3.903400955627692
10,4,2.611833095550537,3.5184796680676236,3.8029524922943674
10,4,2.6624362468719482,3.6168485552625347,3.6921995668305043
10,4,2.713776111602783,3.701668720753465,3.5361469486872528
10,4,2.7654950618743896,3.765783056266205,3.393670106042272
10,4,2.8163111209869385,3.874784100071248,3.3661251834595785
10,4,2.868604898452759,3.927568323648822,3.3324822140050614
10,4,2.9184651374816895,4.054415351846737,3.348646753562305
10,4,2.9702842235565186,4.088429905418769,3.3793664162871004
1,5,3.4809112548828125e-05,0.0,0.0
1,5,0.05162501335144043,0.0,0.0
1,5,0.10293197631835938,4.412738713262744,4.233843900562903
1,5,0.1541898250579834,4.217651014867069,4.486862781773478
1,5,0.20578384399414062,4.086563962120808,4.533997972571991
1,5,0.25700902938842773,4.013266146420239,4.610034346631426
1,5,0.3072531223297119,4.0515401104339315,4.73183602449933
1,5,0.359173059463501,4.023988196738696,4.639598331314392
1,5,0.41089701652526855,4.010933752958414,4.440148066005625
1,5,0.461259126663208,4.192351136251061,4.357640965995726
1,5,0.5129680633544922,4.34325365978342,4.238053744148527
1,5,0.5643842220306396,4.432735535043083,4.105486602925809
1,5,0.614203929901123,4.591220429918054,4.1517966924011445
1,5,0.6668398380279541,4.566505561953618,4.102368931066529
1,5,0.7177810668945312,4.487439914070318,4.102379063358014
1,5,0.7694439888000488,4.440291065943338,4.260885366309264
1,5,0.819788932800293,4.376019489390261,4.421133092373665
1,5,0.8714478015899658,4.270924113952198,4.556654952561676
1,5,0.922307014465332,4.144758381576577,4.623575234321884
1,5,0.9740700721740723,4.065811172662892,4.648776745213821
1,5,1.025418996810913,4.001870806423513,4.58206768913919
1,5,1.0752711296081543,4.107751480638267,4.547326362330185
1,5,1.126357078552246,4.194439701572693,4.392003890414886
1,5,1.178191900253296,4.203063963398052,4.113637070559797
1,5,1.2293760776519775,4.333068785133297,3.975702287390345
1,5,1.28023099899292,4.50997942994364,3.9236821040509673
1,5,1.3324501514434814,4.553988251618879,3.8247548387779475
1,5,1.3853368759155273,4.538928164632638,3.7508184511594465
1,5,1.433933973312378,4.716042389875795,3.945150845376867
1,5,1.4858551025390625,4.685041884439977,4.105134419916462
1,5,1.5363030433654785,4.480457381706133,4.165776428475936
1,5,1.5887398719787598,4.3089025723947305,4.3089025723947305
1,5,1.6388330459594727,4.15923776692841,4.503347366350544
1,5,1.6898930072784424,4.094532626221253,4.685965116675433
1,5,1.741189956665039,4.016405422159687,4.660828680192771
1,5,1.7934842109680176,3.9389337612131943,4.590486714195828
1,5,1.843864917755127,4.003964031626398,4.571690274916707
1,5,1.8942739963531494,4.185391555866736,4.520222880336075
1,5,1.946584939956665,4.2411453426749635,4.271012563398027
1,5,1.9970810413360596,4.371844078634951,4.148029535360124
1,5,2.0489511489868164,4.510553057772986,4.120937179028477
1,5,2.0998969078063965,4.580344630142848,4.073075192276866
1,5,2.151607036590576,4.542653815602055,4.109308550297911
1,5,2.202716112136841,4.46084229657863,4.192296606483596
1,5,2.2545292377471924,4.366952569995635,4.292431195081034
1,5,2.306792974472046,4.215331779721537,4.3921988474021605
1,5,2.3585219383239746,4.1302381631184835,4.513760278265201
1,5,2.4067039489746094,4.206852530198087,4.774931156538704
1,5,2.458012104034424,4.178390804241547,4.7951274543141
1,5,2.509428024291992,4.016982685571189,4.554571446465474
1,5,2.5619020462036133,4.016199889931556,4.355805027683122
1,5,2.611284017562866,4.186760595403784,4.2620620449614055
1,5,2.6626739501953125,4.368801904938141,4.140467310603395
1,5,2.714867115020752,4.39832661103099,3.9096236542497698
1,5,2.7664871215820312,4.50678978452802,3.827077226861499
1,5,2.81614089012146,4.7258236927022,3.877598927345395
1,5,2.8676700592041016,4.7452267930939875,3.9114009987803477
1,5,2.9195990562438965,4.581562589227732,3.9291717998231364
1,5,2.969701051712036,4.540406660313899,4.089372886110532
2,5,2.8848648071289062e-05,0.0,0.0
2,5,0.05246901512145996,0.0,0.0
2,5,0.10308289527893066,4.138087469381425,4.510217637491266
2,5,0.15340113639831543,4.08830040150815,4.787414968308799
2,5,0.20517396926879883,4.011838198568794,4.687990703945558
2,5,0.2572760581970215,3.9577103311809463,4.53364578982295
2,5,0.3080580234527588,4.055465908826368,4.51766974402349
2,5,0.35933804512023926,4.208370163625244,4.388728884923469
2,5,0.41089797019958496,4.3256967993379964,4.19145103659992
2,5,0.4612889289855957,4.513881772456799,4.167817503235111
2,5,0.5130400657653809,4.565504133570899,4.129979068197359
2,5,0.5636680126190186,4.55493586157667,4.09045227042905
2,5,0.6153321266174316,4.528818698955521,4.138920400369947
2,5,0.6668851375579834,4.413921568455232,4.220719614280425
2,5,0.7180800437927246,4.329571252796225,4.3743599209286
2,5,0.7691168785095215,4.261401984399716,4.516485906001108
2,5,0.8196990489959717,4.181429225708905,4.64938700909149
2,5,0.8703632354736328,4.105913595136707,4.742254447519518
2,5,0.9218759536743164,4.038494151298089,4.654026717109321
2,5,0.9732809066772461,4.024331369777264,4.471479299752516
2,5,1.024183988571167,4.108286668827459,4.348186620291836
2,5,1.076127052307129,4.206113700561087,4.146452513319085
2,5,1.1270761489868164,4.353318933659793,3.9806032715313857
2,5,1.1781518459320068,4.51061178381524,3.9242322519192587
2,5,1.2290139198303223,4.634848091725529,3.867389479134614
2,5,1.2801830768585205,4.690740290735348,3.878881394261921
2,5,1.3312439918518066,4.681616635462591,3.931357559266663
2,5,1.3831369876861572,4.589102821550609,3.9782157576428983
2,5,1.4339160919189453,4.452293023041313,4.123600249528196
2,5,1.4852399826049805,4.296823082262137,4.311846939193123
2,5,1.5365171432495117,4.141406669170598,4.470327054447685
2,5,1.5881390571594238,4.03996630015423,4.591548414935435
2,5,1.6388359069824219,4.002910662941579,4.692550702249866
2,5,1.69071626663208,3.9928252335100325,4.665773306573521
2,5,1.7417640686035156,4.038824622627038,4.54554062694187
2,5,1.7927911281585693,4.147727375036083,4.463315327484481
2,5,1.8442292213439941,4.26666542580285,4.311577693442879
2,5,1.8948400020599365,4.434388299704712,4.1938791037885235
2,5,1.946608066558838,4.524979715968665,4.105445172766273
2,5,1.9974751472473145,4.558517839585601,4.095193075562147
2,5,2.048245906829834,4.588154945774751,4.165561727084971
2,5,2.099496841430664,4.525784646584844,4.210032229381251
2,5,2.1502552032470703,4.421071093302586,4.315807495843
2,5,2.201706886291504,4.2923227940327555,4.442404010607328
2,5,2.2528271675109863,4.172491410215238,4.561325735181533
2,5,2.3045759201049805,4.085882022016251,4.63762521477027
2,5,2.3557419776916504,4.039348591201243,4.635562405400689
2,5,2.407240867614746,4.03423780730737,4.557194560106474
2,5,2.4585909843444824,4.071762759035346,4.414805042763599
2,5,2.5091609954833984,4.184126020542119,4.289481711706848
2,5,2.5612709522247314,4.287618074020295,4.078465972848573
2,5,2.6120150089263916,4.429504292066809,3.9373371485038295
2,5,2.6640429496765137,4.52259555378807,3.8807750626564306
2,5,2.7140350341796875,4.676219436801424,3.8793074427484484
2,5,2.7654001712799072,4.752201764969892,3.90467533554851
2,5,2.8174378871917725,4.584013396625193,3.9016036353152934
2,5,2.8671391010284424,4.538363223348396,4.0860346628817785
2,5,2.91886305809021,4.416284301962243,4.249917427573254
2,5,2.969912052154541,4.19418335926721,4.3583684729751795
3,5,3.600120544433594e-05,0.0,0.0
3,5,0.052275896072387695,0.0,0.0
3,5,0.10415792465209961,3.977786800503326,4.626018723548312
3,5,0.15538406372070312,3.9722640767165043,4.671501573366975
3,5,0.2060229778289795,4.096034521087309,4.532744083997352
3,5,0.2569389343261719,4.244489691395,4.395539146604786
3,5,0.30852198600769043,4.340085200738872,4.265256145553719
3,5,0.35886096954345703,4.50010887832057,4.168997188276916
3,5,0.4109079837799072,4.5396459363848205,4.090176041693255
3,5,0.46306586265563965,4.4898480899686515,4.03350287426692
3,5,0.5139799118041992,4.509435184134774,4.122486950512648
3,5,0.5655679702758789,4.444711475494361,4.220231097944141
3,5,0.6157910823822021,4.354339952896416,4.38447379340089
3,5,0.6678018569946289,4.231303299402134,4.51639111035476
3,5,0.7188410758972168,4.1233644345878755,4.584823992249334
3,5,0.7699649333953857,4.084085845929003,4.669671684132059
3,5,0.8203508853912354,4.080145700140717,4.684611729791193
3,5,0.8712990283966064,4.102358574495593,4.571632064567045
3,5,0.9242198467254639,4.061316405303637,4.297611177975848
3,5,0.973991870880127,4.212392721071763,4.167580032549722
3,5,1.0254740715026855,4.423740254277001,4.0601451648843705
3,5,1.076016902923584,4.5707425930393635,3.9542937564781333
3,5,1.1274428367614746,4.663526551858102,3.8963012159072528
3,5,1.1791949272155762,4.623736772496626,3.8209014486547677
3,5,1.2306501865386963,4.622422977260922,3.879268157765597
3,5,1.2811541557312012,4.618827630779128,4.017025985075007
3,5,1.3349289894104004,4.3689827793914935,4.045354425362493
3,5,1.3837618827819824,4.260736857868825,4.275686811756084
3,5,1.435302972793579,4.233294962721706,4.5389480286221895
3,5,1.4868719577789307,4.016821952087432,4.567275330706821
3,5,1.5372920036315918,4.000811520855231,4.692681182356511
3,5,1.5880792140960693,4.0468725788005395,4.728929755002879
3,5,1.6398329734802246,4.0391154222601235,4.592623831977252
3,5,1.691173791885376,4.121581244677217,4.448927047503566
3,5,1.742521047592163,4.272341351509368,4.332094377404604
3,5,1.7939739227294922,4.3870600935542585,4.178152470051676
3,5,1.8440110683441162,4.549493770250237,4.156514241922974
3,5,1.89593505859375,4.588651708705895,4.122264157984969
3,5,1.946742057800293,4.554264908591221,4.121236441872712
3,5,1.9982490539550781,4.512854918068213,4.212997448429129
3,5,2.0495009422302246,4.373893054054751,4.2843252782038
3,5,2.1009328365325928,4.257581027630949,4.421908716416705
3,5,2.1515798568725586,4.177617488649836,4.583357316684173
3,5,2.2025468349456787,4.106154474983848,4.694904565146972
3,5,2.25472092628479,4.000742228995181,4.640266079726752
3,5,2.305143117904663,4.021986177668851,4.560244550888475
3,5,2.3563671112060547,4.119945627247746,4.467047273499388
3,5,2.407971143722534,4.177019029507923,4.266526580140235
3,5,2.458631992340088,4.3050212471881055,4.125020358803934
3,5,2.5103230476379395,4.436246868347783,3.9866272533125344
3,5,2.560797929763794,4.609482512041427,3.888781663253191
3,5,2.613062858581543,4.67331974040486,3.8222679026953497
3,5,2.6636910438537598,4.681265327191259,3.8612984705176303
3,5,2.715848922729492,4.626444724647398,3.939940023570688
3,5,2.7655088901519775,4.549911580182114,4.082867676256135
3,5,2.816882848739624,4.433385969953191,4.266374854646735
3,5,2.868283987045288,4.194095791934217,4.358277477739471
3,5,2.919563055038452,4.078456502843621,4.526638536123139
3,5,2.970362901687622,4.042370879305057,4.6584943218757155
4,5,3.504753112792969e-05,0.0,0.0
4,5,0.05096316337585449,0.0,0.0
4,5,0.10318613052368164,4.089581073026674,4.491103578378384
4,5,0.15478229522705078,4.166694273689077,4.417877971039128
4,5,0.2044391632080078,4.393492389247703,4.3328924942235965
4,5,0.2562103271484375,4.537150407516264,4.1590545402232415
4,5,0.30746006965637207,4.5116685025705205,4.094748640946842
4,5,0.35936927795410156,4.5205011865207,4.089269165438133
4,5,0.41048502922058105,4.511491008542168,4.109476958276034
4,5,0.4615809917449951,4.457339350889799,4.247229078457283
4,5,0.511829137802124,4.374407687865231,4.404680405428312
4,5,0.5637021064758301,4.2209547215773995,4.506357353997224
4,5,0.6147940158843994,4.126772994426223,4.603512112915896
4,5,0.665708065032959,4.090376485911023,4.691902439721468
4,5,0.7168581485748291,4.027926758563445,4.644139434313823
4,5,0.7679641246795654,4.065370746278359,4.5304131563692405
4,5,0.819756031036377,4.129459888575542,4.353076850050752
4,5,0.8711831569671631,4.220641621069218,4.16119596443444
4,5,0.9226181507110596,4.354590314483419,4.011591762315204
4,5,0.973182201385498,4.541828804213673,3.94026207517875
4,5,1.0237631797790527,4.686340671651041,3.912866968563005
4,5,1.0759260654449463,4.6582052388393524,3.837047264043954
4,5,1.1266019344329834,4.638990686320997,3.878255879239419
4,5,1.1784312725067139,4.564296329094726,3.9806649952104824
4,5,1.2296850681304932,4.419658945748964,4.092276801619411
4,5,1.2804043292999268,4.302298265167761,4.302298265167761
4,5,1.3311951160430908,4.170805808514396,4.473038113479207
4,5,1.3820722103118896,4.058713802569403,4.6169755523651945
4,5,1.4334802627563477,3.974232054721286,4.664098751012528
4,5,1.4849522113800049,3.981073737492425,4.637130832809529
4,5,1.5366981029510498,4.027489751121006,4.5625068398308075
4,5,1.5883042812347412,4.096470424361169,4.437842959724601
4,5,1.6388301849365234,4.295599353371577,4.3556776660061445
4,5,1.690650224685669,4.4365052282884,4.196694134867405
4,5,1.7418763637542725,4.510562002996769,4.108630735402998
4,5,1.7919023036956787,4.635935633939937,4.166282023965629
4,5,1.8434741497039795,4.589963798503225,4.167203974956876
4,5,1.8943932056427002,4.475131420102953,4.190758520497748
4,5,1.9467051029205322,4.339031812706195,4.249873624773876
4,5,1.9967410564422607,4.271555495616571,4.421434635813644
4,5,2.0485191345214844,4.173419631487699,4.580215046831265
4,5,2.0995099544525146,4.060010201367183,4.642144017004389
4,5,2.1510860919952393,4.053047918705998,4.666239670244543
4,5,2.2020671367645264,4.038476910072188,4.606855141860125
4,5,2.25339412689209,4.108286668827459,4.468136596024025
4,5,2.304009199142456,4.198273311691907,4.303606333849053
4,5,2.355823040008545,4.298127088614524,4.118414457731686
4,5,2.407032012939453,4.4371363772947685,3.945775637527227
4,5,2.4585671424865723,4.553683656978532,3.8818286911948134
4,5,2.5090491771698,4.676350579156,3.8794162360843982
4,5,2.561174154281616,4.679368185551203,3.857114990007062
4,5,2.6121582984924316,4.611949342062446,3.8978410568398734
4,5,2.663252353668213,4.52327940665267,4.057426710286448
4,5,2.714359998703003,4.352710645422532,4.18760782783754
4,5,2.76509428024292,4.247588362995334,4.368087323647684
4,5,2.8164782524108887,4.100900082865806,4.55154844362029
4,5,2.8678550720214844,3.9856920453478026,4.642510210124219
4,5,2.9190120697021484,3.979554261775864,4.667747855917554
4,5,2.9698402881622314,4.031043583669954,4.64773308714185
5,5,3.504753112792969e-05,0.0,0.0
5,5,0.05117011070251465,0.0,0.0
5,5,0.10281920433044434,4.417590486252543,4.253423272236401
5,5,0.1552581787109375,4.421200673341859,4.155928632941348
5,5,0.20537209510803223,4.517300238236735,4.098477699592269
5,5,0.25647902488708496,4.637366104173304,4.122103203709603
5,5,0.3085598945617676,4.474639633734951,4.132723648432946
5,5,0.35924506187438965,4.403442476643983,4.209392469198655
5,5,0.4111471176147461,4.321400214430299,4.321400214430299
5,5,0.46209096908569336,4.206123451222822,4.489514747581806
5,5,0.5133380889892578,4.143014708264484,4.638375162513499
5,5,0.5638101100921631,4.056668468277685,4.690051649198366
5,5,0.6151931285858154,4.036195487054192,4.66873358577164
5,5,0.6663229465484619,4.055187700266446,4.534029052327429
5,5,0.7182989120483398,4.121133305764215,4.344299369253252
5,5,0.7691330909729004,4.25234812182101,4.192666042918259
5,5,0.8198301792144775,4.426777911823343,4.094391857010668
5,5,0.8715221881866455,4.539508515824214,3.9402334642302588
5,5,0.9227762222290039,4.61925519737993,3.84441239007749
5,5,0.973034143447876,4.729846700052478,3.883612146688456
5,5,1.0250539779663086,4.6644357963598635,3.8845301326598225
5,5,1.0763740539550781,4.527429315632254,3.948512124453048
5,5,1.1268081665039062,4.447230516305073,4.130648004974881
5,5,1.1811630725860596,4.172045222476697,4.172045222476697
5,5,1.229391098022461,4.142138189601908,4.441209539031648
5,5,1.2805802822113037,4.150597602735967,4.706067913882789
5,5,1.3312451839447021,4.006112134657917,4.698898443658909
5,5,1.3828749656677246,4.0188486562792844,4.708651037580952
5,5,1.4342870712280273,4.034367037299802,4.5851846770787414
5,5,1.4849019050598145,4.164710622273808,4.495481863032017
5,5,1.5364019870758057,4.326365675800305,4.356409881882251
5,5,1.587965965270996,4.405593106692764,4.182336699259008
5,5,1.6386229991912842,4.516959943929788,4.126790646447481
5,5,1.6900081634521484,4.569973675884299,4.1189894315536115
5,5,1.7413620948791504,4.524043896020423,4.105980433681902
5,5,1.7926220893859863,4.43986807692931,4.155836112411946
5,5,1.844663143157959,4.321237942038335,4.232140252511772
5,5,1.8950591087341309,4.267837226516554,4.4175859011311704
5,5,1.9472270011901855,4.142908490345701,4.546729895541853
5,5,1.9977009296417236,4.079981740286933,4.61800131043466
5,5,2.0486531257629395,4.083512156989018,4.70360104008735
5,5,2.1000680923461914,4.030988268498995,4.600421555498854
5,5,2.1507060527801514,4.118556401716703,4.479305867560503
5,5,2.202378034591675,4.183177415868276,4.31811862283177
5,5,2.253459930419922,4.284534036434075,4.120318446187473
5,5,2.3043060302734375,4.484796073270689,4.018256884440516
5,5,2.3561160564422607,4.587471981734562,3.900098329748276
5,5,2.4066922664642334,4.6744760196912525,3.85044979827132
5,5,2.45821213722229,4.672735930581894,3.87641758871424
5,5,2.5095670223236084,4.60754496569206,3.9067209741466664
5,5,2.5605199337005615,4.5281221362230495,4.033327333258279
5,5,2.6126160621643066,4.331805613762009,4.138288524487418
5,5,2.6633522510528564,4.1768447086191625,4.311100431396207
5,5,2.7147982120513916,4.083323503821,4.5186778479783865
5,5,2.7653801441192627,4.029357451160707,4.660823917387385
5,5,2.8162670135498047,4.021323633983812,4.716740503018607
5,5,2.8676791191101074,4.018680061947287,4.663468280841815
5,5,2.9188590049743652,4.081963409402391,4.560435310870804
5,5,2.9701640605926514,4.220937982946809,4.400552365199865
6,5,3.4809112548828125e-05,0.0,0.0
6,5,0.05110573768615723,0.0,0.0
6,5,0.10272002220153809,4.616049859543889,4.093196315582606
6,5,0.15325689315795898,4.595132761103039,4.159646322959286
6,5,0.20452380180358887,4.5204042341510675,4.143703881305145
6,5,0.2552199363708496,4.453165567705866,4.227498393666717
6,5,0.3075227737426758,4.289231810705208,4.3488044747427805
6,5,0.3578219413757324,4.216122113433984,4.470285503250927
6,5,0.40907788276672363,4.168955176407546,4.6069975681315265
6,5,0.4605729579925537,4.045787644780864,4.642951872792799
6,5,0.5114269256591797,4.031701912198853,4.661186969122094
6,5,0.5636880397796631,4.031503309819199,4.522424377066555
6,5,0.6150798797607422,4.114177571961549,4.350964770347825
6,5,0.6653568744659424,4.300083952928477,4.2548199113187035
6,5,0.7166967391967773,4.423049219833571,4.106038866193622
6,5,0.767568826675415,4.547376003315134,3.977078022701355
6,5,0.8185849189758301,4.652159499605794,3.899382881546604
6,5,0.8705708980560303,4.646527971770399,3.842321207425523
6,5,0.9218058586120605,4.62181439845161,3.8787574212085856
6,5,0.9723548889160156,4.596637804747872,3.9938000598629055
6,5,1.023298740386963,4.458680495740604,4.126168729956559
6,5,1.0755510330200195,4.236442440202041,4.206713019569044
6,5,1.1262180805206299,4.128598936725257,4.396883344165888
6,5,1.1775219440460205,4.061695718532073,4.5882118301936385
6,5,1.2290010452270508,3.969907763830928,4.6116597707660025
6,5,1.280216932296753,3.9733086933253574,4.660422226757562
6,5,1.3310489654541016,4.073662575308546,4.644877253765095
6,5,1.3819799423217773,4.205660187477254,4.522215255351886
6,5,1.4330079555511475,4.332981981192306,4.37811721016306
6,5,1.4844529628753662,4.4160338983041285,4.221429014650049
6,5,1.5362019538879395,4.474370841283286,4.102745356126867
6,5,1.5872600078582764,4.535974743703157,4.088345657153504
6,5,1.6383929252624512,4.548309625377315,4.1129928625524235
6,5,1.690159797668457,4.457348809204545,4.129383344982137
6,5,1.7405319213867188,4.370401376684987,4.265271446661637
6,5,1.7916808128356934,4.291235100849531,4.427224945594762
6,5,1.8428659439086914,4.1672031307148485,4.511971735054566
6,5,1.894291877746582,4.066255180834969,4.604436013592539
6,5,1.9461300373077393,4.010830861881581,4.619882955722858
6,5,1.996581792831421,4.049028805876006,4.618892119295591
6,5,2.0477659702301025,4.135454103636052,4.527869456535823
6,5,2.09867787361145,4.221989699336052,4.3421886943349435
6,5,2.1506078243255615,4.31070065391329,4.1466255425186676
6,5,2.2020859718322754,4.435438456651143,3.975576944423098
6,5,2.252225875854492,4.6494306430808345,3.939939603389928
6,5,2.3035409450531006,4.717383393109798,3.9009131904561793
6,5,2.35447096824646,4.69593185722354,3.8557651351643765
6,5,2.4056568145751953,4.6417864889658915,3.9207322770876942
6,5,2.458035945892334,4.443531460406068,3.984366542830774
6,5,2.509310007095337,4.291758099012657,4.084569776991357
6,5,2.559354782104492,4.224097471115016,4.345218545555589
6,5,2.610846996307373,4.094161120425766,4.532281683128154
6,5,2.661607027053833,4.0055147011039445,4.620593737603052
6,5,2.7138078212738037,3.963049924188326,4.6334907008367265
6,5,2.7650697231292725,3.973479009802671,4.625841235292661
6,5,2.8161380290985107,4.107396484532343,4.602082922450472
6,5,2.867414712905884,4.226709906639787,4.43654656867155
6,5,2.9189248085021973,4.357782125884394,4.283162568934318
6,5,2.968963861465454,4.546844790950867,4.229623061349644
7,5,3.2901763916015625e-05,0.0,0.0
7,5,0.05163979530334473,0.0,0.0
7,5,0.10342884063720703,4.539811971418347,4.079896379542633
7,5,0.15448594093322754,4.385097262287091,4.221028997371587
7,5,0.2052288055419922,4.309613522417543,4.324682101167254
7,5,0.2562088966369629,4.2525561628747095,4.463675972379128
7,5,0.3073577880859375,4.130509343780399,4.626170465034047
7,5,0.35932493209838867,4.031466024239454,4.65626887670461
7,5,0.4104146957397461,4.004009448133173,4.614285981120013
7,5,0.46149396896362305,4.068833437916692,4.564300240319831
7,5,0.5122449398040771,4.18781927658743,4.458973042697407
7,5,0.563633918762207,4.280250043293722,4.280250043293722
7,5,0.615257740020752,4.378003031562831,4.080179696082366
7,5,0.6663269996643066,4.511133504535766,3.9435074344286174
7,5,0.7178568840026855,4.619922204615357,3.857410772785638
7,5,0.7692568302154541,4.694498626847202,3.830114752697559
7,5,0.8202250003814697,4.690288378772143,3.8811012463322205
7,5,0.8704419136047363,4.608684836708153,4.00227893714129
7,5,0.9220027923583984,4.416055429384604,4.099546337176151
7,5,0.9730558395385742,4.245530416996377,4.215632315468233
7,5,1.0243656635284424,4.151042984506198,4.390814420434353
7,5,1.0764238834381104,4.006797430854563,4.496517116847899
7,5,1.1270699501037598,3.958013071748351,4.630128499026373
7,5,1.1781527996063232,4.026120456136787,4.734838289239517
7,5,1.2298870086669922,4.058108451413151,4.639969589667243
7,5,1.280768871307373,4.1706979494101555,4.499570189148591
7,5,1.3322019577026367,4.317907315353838,4.3628855165554405
7,5,1.3826918601989746,4.485016381104069,4.274310913535421
7,5,1.4343407154083252,4.580671929193275,4.1601512274968435
7,5,1.4861438274383545,4.507697359086298,4.048030852074208
7,5,1.5371708869934082,4.505119371099703,4.087426184375227
7,5,1.5871827602386475,4.524258739880471,4.220617213713997
7,5,1.6395628452301025,4.37458563911013,4.239752520096461
7,5,1.6904208660125732,4.219861847460899,4.323872526799724
7,5,1.7413368225097656,4.15998970240734,4.5669452167732745
7,5,1.7933776378631592,4.067500831324838,4.603874567323719
7,5,1.844005823135376,4.034078545669694,4.6317198116948335
7,5,1.89528489112854,4.064232912357607,4.666341491966142
7,5,1.9453418254852295,4.1476940685856185,4.586683586793585
7,5,1.9964606761932373,4.245231409208484,4.396846816680216
7,5,2.0477607250213623,4.328502353635906,4.163749668895439
7,5,2.0999066829681396,4.418984251220292,3.9741200648558332
7,5,2.150923013687134,4.550094100895507,3.880962615469697
7,5,2.2018938064575195,4.69276894421047,3.880558934635581
7,5,2.2528676986694336,4.709769682368135,3.8821743707699
7,5,2.3038558959960938,4.633742646967179,3.926645554735175
7,5,2.3555288314819336,4.452768660022632,3.9895611819665864
7,5,2.4064087867736816,4.307888968914503,4.128393595209731
7,5,2.4588327407836914,4.14292782057195,4.261721449835662
7,5,2.510063886642456,4.040097936550582,4.410070275062541
7,5,2.560447931289673,4.030626408571829,4.634465570904688
7,5,2.6113107204437256,4.014988849800434,4.727081211840511
7,5,2.663052797317505,4.021649731790564,4.649565303296898
7,5,2.7140469551086426,4.076232270519318,4.55403239014063
7,5,2.7646987438201904,4.255777992802908,4.48214916263285
7,5,2.8172390460968018,4.340665895741993,4.281204719087993
7,5,2.8681249618530273,4.449493031057026,4.152860162319891
7,5,2.9190268516540527,4.596465536748098,4.159424551286802
7,5,2.9702956676483154,4.579239584020741,4.1288225757564065
8,5,3.1948089599609375e-05,0.0,0.0
8,5,0.0513310432434082,0.0,0.0
8,5,0.10278105735778809,4.359379786869702,4.29966225554272
8,5,0.1541900634765625,4.190673802052475,4.474028970162785
8,5,0.20449113845825195,4.13243929542741,4.56981425735221
8,5,0.2564361095428467,4.080771730130316,4.650879545369109
8,5,0.30765414237976074,4.014761076986926,4.65414895221077
8,5,0.3577690124511719,4.087268802550962,4.632237976224423
8,5,0.4105992317199707,4.12756626826641,4.41068453215472
8,5,0.46051812171936035,4.269803489879229,4.254874107047483
8,5,0.5124669075012207,4.427217448318271,4.110987630581251
8,5,0.5637891292572021,4.500742171601581,3.9362926583314155
8,5,0.6161322593688965,4.602000730595026,3.8473318004974493
8,5,0.6660990715026855,4.70794877628186,3.853321132179739
8,5,0.7169771194458008,4.730712350323281,3.924513782583301
8,5,0.7676632404327393,4.591483043969888,3.9722369755397384
8,5,0.8187582492828369,4.461124708884171,4.084340527390575
8,5,0.8702940940856934,4.259776753155983,4.199990412760812
8,5,0.921497106552124,4.091059089541908,4.374745668743719
8,5,0.9731781482696533,3.9958267042848035,4.51766974402349
8,5,1.023348093032837,4.006234045213192,4.653858345755174
8,5,1.0752801895141602,4.011407268388001,4.687487145082608
8,5,1.1266701221466064,4.038275069544576,4.602445851319187
8,5,1.1789331436157227,4.128976771860692,4.4841575694401055
8,5,1.230222225189209,4.2515069533841725,4.340388631852134
8,5,1.280419111251831,4.5043298638981195,4.292717051500221
8,5,1.3307390213012695,4.639325740121577,4.2425413018217055
8,5,1.382284164428711,4.577920935332874,4.126152421977657
8,5,1.4336881637573242,4.514813505394221,4.082702641841639
8,5,1.4854400157928467,4.431413911521944,4.119133065407982
8,5,1.5371031761169434,4.316475907022418,4.19780990270565
8,5,1.5874910354614258,4.26894846493784,4.389200534372709
8,5,1.6384530067443848,4.192534665462713,4.5557867664414315
8,5,1.6906611919403076,4.044219651739124,4.594352472012461
8,5,1.7415611743927002,4.0168962573537685,4.6417467862754656
8,5,1.7924342155456543,4.069593277833639,4.642350850269485
8,5,1.8433520793914795,4.114088140760731,4.536045898787472
8,5,1.894421100616455,4.21146915419374,4.391960689373471
8,5,1.9463129043579102,4.320618338400807,4.186530183071127
8,5,1.9964699745178223,4.494515598683758,4.058592681085668
8,5,2.0486650466918945,4.616083961653461,3.9266688245233983
8,5,2.099929094314575,4.640828063794089,3.840174020839199
8,5,2.1501171588897705,4.702396181776316,3.90102319902987
8,5,2.2023861408233643,4.596385684809818,3.8927044887640156
8,5,2.253592014312744,4.4325769164203574,3.973012085620922
8,5,2.305211067199707,4.311410309951326,4.13238981265231
8,5,2.3551111221313477,4.215764391712531,4.336646524808231
8,5,2.4066591262817383,4.097750092792463,4.5060130171666195
8,5,2.458142042160034,3.9752422889306462,4.570784204875312
8,5,2.508561134338379,4.019281642985991,4.711742150766349
8,5,2.560276985168457,4.0401533479801115,4.685977117359832
8,5,2.610703229904175,4.114960962494823,4.59554034497597
8,5,2.6623260974884033,4.253996464080806,4.479473308466714
8,5,2.7135019302368164,4.372198961622254,4.312510238596694
8,5,2.764648914337158,4.497474273464475,4.212634236145058
